smiles,ID
C(=C(/C)\C=C\CC(C)CCCC(C)C)/C(OCC)=O,MCULE-7470354104
C(OC(C)C)(=O)/C=C(\C)/C=C/CC(C)CCCC(C)(C)OC,MCULE-2876424448
C(=C(/C)\C=C\CCCCC)/C(OCC)=O,MCULE-7551190404
C1(C(=O)NC2=CC=CC=C2)N=NN(CC2C=CC=CC=2)C=1N,MCULE-6152452331
C1(C(O)=O)N=NN(CC2C=CC=CC=2)C=1N,MCULE-1964928443
C1C=CC(=CC=1)N1N=C(C(C(N)=O)=N1)N,MCULE-1706096637
N(=O)(=O)C1=CC=C(C(N)=C1)C(O)=O,MCULE-1086407001
C1(N2CCOCC2)=NSN=C1OCC(OCC)=O,MCULE-1659965696
C1C=CC2=C(C=1)C(=O)N(CCCC(O)=O)C2=O,MCULE-1397710690
N1(CCCC(Cl)=O)C(=O)C2=C(C=CC=C2)C1=O,MCULE-2016860452
C(F)(F)(F)OC1=CC=C(C=C1)NC(CCl)=O,MCULE-5311878752
C1C=CC2=C(C=1)C(=O)N(CCCCCC(O)=O)C2=O,MCULE-8859698343
C1(C=CNN=1)C(O)=O,MCULE-5843831241
N1(CCC(C(C)C1)=O)C1CC(C)(C)NC(C)(C)C1,MCULE-8814522738
C(C1C=CC=CC=1)(C(C)=O)C#N,MCULE-5725589433
C1(C(=O)NC2C=CC(=CC=2)OC)N=NN(CC2C=CC=CC=2)C=1N,MCULE-1355110909
N1(CCCCCC(Cl)=O)C(=O)C2=C(C=CC=C2)C1=O,MCULE-3372559267
C12(C=CCC(CN(CC(O)=O)C1)(N(=O)=O)C2)N(=O)=O,MCULE-8126674443
C(F)(F)(Cl)OC1=CC=C(C=C1)NC(CCl)=O,MCULE-8311694229
C(O)(C1=CC=CC=C1)(C1C=CC=CC=1)C#CCN1CCCC1,MCULE-8285855406
C1(C=O)=CNN=C1C1=CC=C(C=C1)F,MCULE-1271478825
N1(CC=C)C(=S)NN=C1C1=CC=CN=C1,MCULE-3813987808
N1(CC=C)C(=S)NN=C1C1=CC=CO1,MCULE-7493933141
N(=O)(=O)C1C=C2OCOC2=CC=1/C=N/N1C=NN=C1,MCULE-7137110610
C12=NON=C1N=C(NCCCO)C(NC1=CC=CC=C1)=N2,MCULE-6327011859
C1(NC2C(=CC=C(C)C=2)N=1)/C(/C#N)=C/C1=CC=C(C=C1)N1CCOCC1,MCULE-5111842492
C1(OC2=C(C=C(C=C2)N)N=1)C1C=CC(=CC=1Cl)F,MCULE-7389914668
N1(CNC2=CC=CC=C2)C(=O)/C(/SC1=O)=C\C1=CC=C(C(Cl)=C1)Cl,MCULE-9772762320
C1(SC=C(C2=CC=C(C(Cl)=C2)Cl)N=1)N(C1=CC=C(C=C1)C)C(=O)C1C=CC(=CC=1)C,MCULE-4294727067
C1(=CC(OC)=CC(/C=N/NC(COC2=CC=CC=C2CC=C)=O)=C1O)N(=O)=O,MCULE-9506125550
N(=O)(=O)C1=CC=CC(=C1)C(=O)NC1=CC=CC2C1=CC=CC=2NC(=O)C1C=CC=C(C=1)N(=O)=O,MCULE-5869775716
N1(C2C=CC=CC=2)C(=O)C2=C(C=C(C=C2)C(=O)OC2=CC=C(C=C2)C2(C3=CC=C(C=C3)OC(=O)C3C=CC4=C(C=3)C(=O)N(C4=O)C3C=CC=CC=3)C3=CC=CC=C3C(C3C=CC=CC2=3)=O)C1=O,MCULE-8385063582
C(=O)(C1=CC=CC(=C1)C(=O)NC1=CC=C(C(C)=C1)C)NC1=CC=C(C(C)=C1)C,MCULE-8615044604
C(NCCCNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,MCULE-6681529935
C1(C(C1)CCCCCCCC)C(=O)NC1=CC=C(C=C1)C(NCCCCCCCC)=O,MCULE-8474594313
N(=O)(=O)C1C=CC=C(C=1)C(=O)NC1C=CC=C(C=1)C(=O)OCC(C)C,MCULE-2414964072
C1(CN(C)CCC1(O)C1C=CC=CC=1)C(C1=CC=CC=C1)=O,MCULE-2018532297
C1(C2=CC=C(C=C2)NC(=O)C2C=C(C=C(C=2)N(=O)=O)N(=O)=O)SC2=C(C=CC(C)=C2)N=1,MCULE-1245717638
C1(=CC=CC=C1NC(CCCCCCCCC)=O)C(O)=O,MCULE-6638761602
C(=O)(NC1C=CC=C2C=CC=CC=12)C1C(C(O)=O)C2CC1C=C2,MCULE-7654637719
C1(C2C=CC=CC=2C(NN=1)=O)CN(=O)=O,MCULE-9824207425
N1(C2=CC=CC=C2)C(SCC(=O)NC(C)C2C=CC=CC=2)=NN=C1C1=CC=CO1,MCULE-7769981655
C1(SCC2=CC=CC3C=CC=CC2=3)SC2=C(C=CC=C2)N=1,MCULE-9302293182
N1(CCOC2C=CC=C(OC)C=2)C(=O)C2C(=CC3=C(C=2)C(=O)N(C3=O)CCOC2C=CC=C(OC)C=2)C1=O,MCULE-1858249833
N1(CCOC2C=CC(=C(C)C=2)C)C(=O)C2C(=CC3=C(C=2)C(=O)N(C3=O)CCOC2C=CC(=C(C)C=2)C)C1=O,MCULE-3087694212
N1(C2C=CC(=CC=2OC1=O)Br)C(=O)C1C=CC(=CC=1)OC,MCULE-9817313552
C1(C2C=CC(=CC=2)C2NC3=C(C=CC(=C3)NC(CC3C=CC=CC=3)=O)N=2)NC2=C(C=CC(=C2)NC(CC2C=CC=CC=2)=O)N=1,MCULE-1947869989
N1=C(C2=CC=CC=C2)C2C=C(C=CC=2N=C1C1=CC=C(C=C1)NC(CC1=CC=CC=C1)=O)NC(CC1=CC=CC=C1)=O,MCULE-9218236710
C1(C#N)C(C2=CC=CC(F)=C2)=CC(=NC=1SCC(=O)NC1C=CC(=CC=1)Br)C1=CC=CC=C1,MCULE-8925690184
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCC(O)=O)C1C=CC=CC=1,MCULE-2689309954
C(=O)(C1=CC=C(C=C1)NC(CC1C=CC=CC=1)=O)NC1=CC=C(C=C1)NC(CC1C=CC=CC=1)=O,MCULE-9247823479
C1(=CC=CC2=CC=CC=C12)NC(CCCC1=CC=C(C(C)=C1)OC)=O,MCULE-1970747845
C1(N2CCOCC2)NC2=C(C(N)=NC=N2)N=1,MCULE-6907017208
C(=O)(NC1C=CC(=CC=1)C(=O)OCC(C)C)C1=CC=CO1,MCULE-2559316047
N1(C2=CC=C(C=C2)C(OCCCCC)=O)C(=O)C2=C(C=C(C=C2)Br)C1=O,MCULE-7538018877
O1C(S)=NN=C1C1C=CC(=CC=1)OC,MCULE-5141861295
C1(C(=O)OCC2=CC=CC=C2)SC2=C(C(C)=CC(C)=N2)C=1N,MCULE-2072963940
S(=O)(=O)(C1=CC=C(C=C1)C)NC1C=CC(=CC=1)CC1C=CC(=CC=1)NS(=O)(=O)C1C=CC(=CC=1)C,MCULE-3075207492
N1=C(C2C=CC(=CC=2)C2C3=CC=CC=C3N=C(C3C=CC(=CC=3)NC(CC3C=CC=CC=3)=O)N=2)C2=CC=CC=C2N=C1C1=CC=C(C=C1)NC(CC1=CC=CC=C1)=O,MCULE-3426131895
N1C2=C(N=C1C1C=CC(=C(Cl)C=1)NC(=O)C1C=CC(=CC=1)NC(CC1C=CC=CC=1)=O)C=CC(NC(=O)C1C=CC(=CC=1)NC(CC1=CC=CC=C1)=O)=C2Cl,MCULE-9154928921
C(NCCCCNC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1)(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,MCULE-6464780543
S(=O)(=O)(OC1=CC=C(C=C1)/C=N/C1C=CC(=CC=1)C(=O)N/N=C/C1=CC=C(C=C1)OS(=O)(=O)C1=CC=C(C(=C1)N(=O)=O)C)C1=CC=C(C(=C1)N(=O)=O)C,MCULE-2200920369
S(=O)(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C(C1CCC1)C(=O)N/N=C/C1=CC=C(C=C1)OS(=O)(=O)C1=CC=C(C(=C1)N(=O)=O)C)C1C=CC(=C(C=1)N(=O)=O)C,MCULE-5426013336
C(F)(C(NCCCCCCCCCCCCCCCCCC)=O)(C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)F,MCULE-4129823904
C(F)(C(F)(F)F)(OC(F)(F)C(F)(F)C(F)(F)F)C(=O)N(C1C=CC=CC=1)C1=CC=CC=C1,MCULE-1910700707
C(CC1C=CC=CC=1)(C(=O)N/N=C/C1=CC=C(C=C1)OCCCCCCCC)C(=O)N/N=C/C1=CC=C(C=C1)OCCCCCCCC,MCULE-7148396482
N1(C2C=CC=CC=2C(O)=O)C(=O)C2=C(C=C(C=C2)C(=O)OC2=CC=C(C=C2)OC(=O)C2C=CC3=C(C=2)C(=O)N(C3=O)C2C=CC=CC=2C(O)=O)C1=O,MCULE-1681800321
N(=O)(=O)C1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)OC)/C=N/NC(=O)C(=O)N/N=C/C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1C=CC(=CC=1)OC,MCULE-6954025395
N(=O)(=O)C1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)OC)/C=N/NC(=O)C1=CC=C(C=C1)/N=C\C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1C=CC(=CC=1)OC,MCULE-7530243216
N1(NC(=O)C2C=CC(=CC=2)F)C(C)=NC2=C(C=CC=C2)C1=O,MCULE-5700737125
C1(=CC=C(/C=N/NC(COC2=C(Br)C=C(C=C2Br)C)=O)O1)C1C=CC(=CC=1Cl)Cl,MCULE-7984997021
C(=O)(C1C=CC(=CC=1)Br)NC1CC(C)CC(C)(C)C1,MCULE-3941006334
C12C(=O)CC(CC=1N(C(=O)CC2C1C=CC=CC=1)C1C=CC=CC=1)(C)C,MCULE-4039893549
C1(C2=CC=CO2)N=C2N(C=CC=C2)C=1/N=C/C1C=C(Br)C=CC=1OC,MCULE-9280131004
C1(NC2=C(C=CC(C)=C2)N=1)/C(/C#N)=C\C1C=CC(=CC=1)N(CC)CC,MCULE-1359993293
N1(CC)C2C=CC=CC=2C2C=C(C=CC=21)/C=N/C1C=CC=CC=1,MCULE-7794557624
C1(C2=CC=CO2)N=C2N(C=CC=C2)C=1/N=C/C1=C(Cl)C=C(C(N(=O)=O)=C1)Cl,MCULE-7452468215
N1(C2C=CC(=CC=2)O)C(=O)C2C(C(C3=CC=CC=C3)C=CC2C2=CC=CC=C2)C1=O,MCULE-2140450885
N1(C2=CC=CC=C2)N=C(C(/C=N/NC(CSCC2=CC=C(C=C2)Cl)=O)=C1O)C,MCULE-7236213891
N1C2=CC(=CC=C2OC=1C1C=CC=CC=1)/N=C/C1=CC=C(C=C1)C(OC)=O,MCULE-3580929424
N1C2=NC=CC=C2OC=1C1C=CC(=CC=1)/N=C/C1C=C(Br)C=C(Br)C=1O,MCULE-9078974332
C1(C2C(Cl)=CC=C(C=2)N(=O)=O)OC(/C(=C/C2=CC=CC(Cl)=C2)/N=1)=O,MCULE-8196286831
C12=NC3=C(C=CC=C3)N1[C@H]1CC(O)([C@@H]3OC[C@H]1O3)N2,MCULE-5091194031
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1SC=C(N(=O)=O)C=1,MCULE-2994961991
C1(C#N)C(N)=C(C#N)C2C(CN(CC=2)C(=O)OC(C)(C)C)C=1C1C=CC=CC=1F,MCULE-8157304465
C1(C(OCC)=O)C(C2=CC=CS2)C(C#N)=C(OC=1C1C=CC=CC=1)N,MCULE-3797601192
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1SC=CC=1C,MCULE-9957362017
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1SC=CC=1C,MCULE-8480612013
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1SC=CC=1C,MCULE-7736193339
C1(C(OC)=O)=C(C)OC(=C(C#N)C1C1=CC=CS1)N,MCULE-5878860680
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1SC=CC=1C)N,MCULE-6540152914
C1(C(OCC)=O)C(C2=CC=C(Br)S2)C(C#N)=C(OC=1C1C=CC=CC=1)N,MCULE-5827566518
C1(C#N)=C(N)OC2=C(C(CCC2)=O)C1C1=CC=C(Br)S1,MCULE-8433768120
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(C)S1,MCULE-4876185899
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1=CC=C(C)S1,MCULE-9182782467
C1(C#N)(C#N)C(C2=CC=CS2)C2CSCC=C2C(C#N)=C1N,MCULE-5521583039
C12C(C3C=CSC=3)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,MCULE-6043712586
N1=C2CCCC2=CC(C#N)=C1SCC(O)=O,MCULE-4086560326
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1=CC=CS1,MCULE-1013086771
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCC(=O)C1C=CC(=CC=1)Br)C1C=CC=CC=1,MCULE-7016139726
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCCCCCCCCCCCCCCCC)C1C=CC=CC=1,MCULE-1282287340
C1(C#N)C(C2=CC=C(C=C2)Cl)=CC(=NC=1SCCCC)C1C=CC(=CC=1)C,MCULE-4218730744
C1(C#N)C(C2=CC=C(C=C2)Cl)=C2CCCCC2=NC=1SCC1C=CC=CC=1,MCULE-7966990722
C1(C(=O)C2C=CC(=CC=2)Br)=C(N)C2=C(N=C3C(CCC3)=C2)S1,MCULE-1868302800
C1(C(C2C=CC=CC=2)=O)=C(N)C2=C(N=C3C(N4CCC3CC4)=C2)S1,MCULE-1408039868
C1(/C=C/C(=O)N2CCCCC2)=C(OC)C2C=COC=2C(OC)=C1O,MCULE-3780728564
C12=NON=C1N=C(NN)C(NN)=N2,MCULE-6772407908
C1(=N/O)/C2C=CC=CC=2C2C=CC=CC/1=2,MCULE-8324763451
C1(N(=O)=O)C(OC2=CC=CC=C2)=C(C=C(N(=O)=O)C=1OC1C=CC=CC=1)N(=O)=O,MCULE-1237831711
C1(OC2C=CC=CC=2)C(N)=C(OC2=CC=CC=C2)C(=C(OC2=CC=CC=C2)C=1N)N,MCULE-2989846894
N1(CC2C=CC=CC=2)C(=O)C2C(C3CC2C=C3)C1=O,MCULE-5379834286
C1=CC(=CC=C1N)S(O)(=O)=O,MCULE-9573132621
C1(N)NN=CN=1,MCULE-6203622976
C1=CC(=CC=C1N)S(O)(=O)=O.C1(N)NN=CN=1,MCULE-8470365873
C/C(/CS(=O)(=O)[O-])=C/C[NH+]1C=CN=C1,MCULE-6766083855
C12C(CCCC1=NC(N)=NC=2)=O,MCULE-2610120248
C12=NN(N=C1C1=NN(N=C1C1=NN(C3C=CC(=CC=3N(=O)=O)N(=O)=O)N=C21)C1C=CC(=CC=1N(=O)=O)N(=O)=O)C1=CC=C(C=C1N(=O)=O)N(=O)=O,MCULE-4347911850
C1(/N=C/C2=CC=CS2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,MCULE-7593251963
C12C(CCCNC1=O)=NON=2,MCULE-1501921936
N1(CCO)C(=O)C2C=CC=C3C(=CC=C(C=23)C1=O)N1CCOCC1,MCULE-4002492683
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC(=CC=1Cl)Cl,MCULE-3927225559
C1(C(C2=CC=CC=C2)=O)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,MCULE-7704352519
C1(C#N)=C(N)SC(=C(C#N)C1C1C=C(OC)C=CC=1OC)N,MCULE-1284302801
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC=CC=1I,MCULE-4808326734
C1(C#N)C(C2=CC=C3C(OCO3)=C2)C(C#N)=C(SC=1N)N,MCULE-8197574353
C1(C#N)(C#N)[C@H](C2=CC=C(C=C2Cl)Cl)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,MCULE-1436369022
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC=CC=1I,MCULE-8626200553
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC(=C(Cl)C=1)Cl,MCULE-7530281753
C1(C#N)C(=S)NC(=CC=1C(F)(F)F)C1=CC=CS1,MCULE-3940760353
C1(C#N)(C#N)[C@H](C2C=CC=CC=2I)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1C=CC=CC=1)=O,MCULE-6621120385
C1(C#N)=C(N)SC(=C(C#N)C1C1C=CC(=CC=1Cl)Cl)N,MCULE-8155927569
C1(C#N)C(=O)NC(=CC=1C(F)(F)F)C1=CC=CS1,MCULE-2135737803
C1(C(C)=NNC1=O)C(C(C#N)C#N)C1C=CC=CC=1I,MCULE-5535322907
C1(C#N)(C#N)[C@@H](C2C=CC(=CC=2Cl)Cl)[C@@H](N2C=CC3=CC=CC=C3[C@]21[H])C(C1=CC=CC=C1)=O,MCULE-2446676144
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC2=C(OCO2)C=1,MCULE-1434084333
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC(=CC=1Cl)Cl,MCULE-6164825705
C12OC(N)=C(C(C3C=CC(=C(Cl)C=3)Cl)C=1C(NC(=O)N2)=O)C#N,MCULE-2722463756
C1(C#N)=C(N)SC(=C(C#N)C1C1C=CC=CC=1I)N,MCULE-9621947828
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=C(OC)C=CC=1OC,MCULE-5260379298
C12C(N)=C(SC=1N=C(C1=CC=CS1)C=C2C(F)(F)F)C#N,MCULE-2853504741
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC(=C(Cl)C=1)Cl)N,MCULE-6210135253
C1(C#N)C(C2C=CC(=CC=2)Br)=CC(=NC=1SCC(C1=CC=CC=C1)=O)C1CC1,MCULE-2952021399
C1(C#N)C(C2C=CC=CC=2)=CC(=NC=1SC)C1CC1,MCULE-9883214397
C1(C#N)(C#N)[C@H](C2=CC=CC(I)=C2)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,MCULE-3614807873
C12OC(N)=C(C(C3C=CC=CC=3I)C=1C(NC(=O)N2)=O)C#N,MCULE-4575326061
C1(C#N)C(C2=CC=C(C=C2Cl)Cl)C2C=CC(=CC=2OC=1N)O,MCULE-8030978234
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC=C(I)C=1)N,MCULE-8163296804
C1(C#N)C(C2C=CC=CC=2I)C2C=CC(=CC=2OC=1N)N,MCULE-9488257975
C1(C#N)=C(N)OC(=C(C(C)=O)C1C1C=CC=C(I)C=1)C,MCULE-2702330096
C1(C#N)C(C2C=CC(=C(Cl)C=2)Cl)C2C=CC(=CC=2OC=1N)N,MCULE-4288649450
C1(C#N)C(C2C=CC=C(I)C=2)C2C=CC(=CC=2OC=1N)N,MCULE-1634168761
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC=C(I)C=1,MCULE-3880033511
C1(C#N)C(C2=CC=C(C=C2Cl)Cl)C2C=CC(=CC=2OC=1N)N,MCULE-4761654524
C1(C(OCC)=O)=C(C)NC(=C(C#N)C1C1C=CN=CC=1)N,MCULE-6992925329
C12C3CCCCC=3SC=1N=C(C)N=C2N,MCULE-5635603252
C1(C#N)(C#N)[C@@H](C2C=CC(=C(Cl)C=2)Cl)[C@]2([H])CCCC=C2C(C#N)=C1N,MCULE-8372808491
C1(C#N)(C#N)[C@@H](C2C=C(OC)C=CC=2OC)[C@]2([H])CCCC=C2C(C#N)=C1N,MCULE-9461447691
C1(C#N)(C#N)[C@H](C2=CC=C(C(Cl)=C2)Cl)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,MCULE-8454446844
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC(=CC=1)OCC,MCULE-2105419441
C1(C#N)(C#N)[C@H](C2=CC(OC)=CC=C2OC)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,MCULE-9937805996
C1(C#N)C(C2C=CC(=CC=2)OCC)C(C#N)=C(SC=1N)N,MCULE-3013368463
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1C=CC(=C(Cl)C=1)Cl,MCULE-3805612059
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1C=CC=C(I)C=1,MCULE-7865499563
C12C(C3C=CC=NC=3)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,MCULE-8041081318
C12C(C3C=CC(=CC=3Cl)Cl)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,MCULE-1340601669
C1(C#N)(C#N)[C@H](C2=CC=C(C=C2)OCC)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1C=CC=CC=1)=O,MCULE-1116419285
C1(C#N)C(C2=CC=C(C=C2)OCC)C2C(=O)CC(CC=2OC=1N)(C)C,MCULE-1790526014
C1(C#N)=C(SC)N=C(C=C1C(F)(F)F)C,MCULE-6609843513
C1(C#N)C(=CC(=NC=1SCC(=O)NC1=CC=CC=C1)C)C(F)(F)F,MCULE-6878445494
S1C=CC=C1CCCOC(CCCCC(N)=O)=O,MCULE-5864550441
C1(NC(=O)NC2C=CC(=CC=2)Cl)SC(=C(C)N=1)CC(Cl)(Cl)Cl,MCULE-6469708741
C1(C2C=CC=CC=2)ON=C(C=1)/C=C(/Cl)\Cl,MCULE-5496808818
C1(NC2C=CC=CC=2)SC(=C(C)N=1)CC(Cl)(Cl)Cl,MCULE-5255319145
C1(NC(=O)NC2=CC=CC=C2)SC(=C(C)N=1)CC(Cl)(Cl)Cl,MCULE-4735943508
C1(NC(=O)NC2=CC=C(C(Cl)=C2)Cl)SC(=C(C)N=1)CC(Cl)(Cl)Cl,MCULE-5488228262
C1(C=NN(C2C=CC=CC=2)C=1Cl)S(NCCCC)(=O)=O,MCULE-6835103448
C1(C(=O)C2C=CC(=CC=2)Br)SC2C(=C(C=C(C)N=2)C(F)(F)F)C=1N,MCULE-7713393487
C1(C#N)=C(SCC(=O)NC2C=CC=CC=2)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-6335003194
C1(C#N)=C(SCC(O)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-7955843242
C1(C#N)=C(SC)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-2531755526
C1(C#N)C(=CC(=NC=1SCC(C1C=CC=CC=1)=O)C)C(F)(F)F,MCULE-1684802801
C1(C#N)=C(SCC(C2=CC=CC=C2)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-2046913452
C1(C#N)=C(SCC(OCC)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-8119506311
C1(C#N)C(=CC(=NC=1SCC(O)=O)C)C(F)(F)F,MCULE-5053446743
C1(C#N)[C@H](C2=CC=C(C=C2)OC(C)=O)C2C(=O)CC(CC=2OC=1N)(C)C,MCULE-5357053636
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(C=C1)OC(C)=O,MCULE-5651327656
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC2=C(OCO2)C=1Br,MCULE-6900184759
C1(SCC(=O)C2CC2)N=C(C)C=C(C)C=1C#N,MCULE-1207585110
C1(O)(C2CC2)NC([C-](C#N)C#N)=C(C(C2=CC=C(C=C2)Br)C1[N+]1C=CC=CC=1C)C#N,MCULE-9984708356
C1(C#N)=C(SCC=C)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-2924062929
C1(C(=O)C2C=CC(=CC=2C)C)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,MCULE-8527570511
C1(C#N)=C(SCC(=O)C2C=CC(=CC=2C)C)N=C(C=C1C(F)(F)F)C1C=CC=CC=1,MCULE-8208760933
C1(C#N)=C(SCC(=O)C2CC2)N=C(C=C1C(F)(F)F)C1C=CC=CC=1,MCULE-4988486178
C1(C#N)=C(SCC(=O)C2=CC=C(C=C2)N(=O)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-6728486292
C1(C#N)=C(SCC2C=CC=CC=2)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-7600354154
C1(C#N)=C(SCC(=O)C2CC2)N=C(C=C1C(F)(F)F)C1=CC=CS1,MCULE-2517220478
C1(C(=O)C2=CC=C(C=C2)N(=O)=O)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,MCULE-2165305348
C12C(=O)O/C(=C/C3C=CC(=CC=3OC)OC)/C=1C=C(C)NC2=S,MCULE-2692835875
C1(SCC(=O)C2C=CC(=CC=2)Cl)N=C(C)C=C(COC)C=1C#N,MCULE-5578379734
C1(C#N)C(COC)=CC(=NC=1SCC(=O)NC1C=CC=CC=1)C,MCULE-4229982668
N(=O)(=O)C1=CC=C(C=C1)C(=O)CSC1N=C(C)C=C(COC)C=1C#N,MCULE-4560769510
C1(C(=O)C2=CC=C(C=C2)N(=O)=O)SC2=C(C(COC)=CC(C)=N2)C=1N,MCULE-2332332680
C1(SCC(=O)C2C=CC(=CC=2C)C)N=C(C)C=C(COC)C=1C#N,MCULE-8763960354
C(=C/C1C=CC=C(C=1)OC1=CC=CC=C1)(\C#N)/C#N,MCULE-6249238221
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC=C(OC2C=CC=CC=2)C=1,MCULE-6395912374
[C@@]1(O)(C2C=CC=CC=2)[C@@H]([C@@H](C2=CC=C(C(Cl)=C2)Cl)C(=C([S-])N1)C#N)[N+]1=CC=C2C(C=CC=C2)=C1,MCULE-7833909543
[C@@]1(O)(C2C=CC=CC=2)[C@@H]([C@@H](C2C=CN=CC=2)C(=C([S-])N1)C#N)[N+]1=CC=C2C(C=CC=C2)=C1,MCULE-3675217242
C1(C(C2C=CC=CC=2)=O)=C(N)C2=C(N=C3C(CN(CC3)C)=C2)S1,MCULE-5122950766
[N+]1(C=CC=C2C=CC=CC=12)[C@@H]1[C@@H](C2=CC=C(C=C2)Br)C(C#N)=C(N[C@@]1(O)C1C=CC=CC=1)[S-],MCULE-6373693728
C1(C(=O)C2C=CC(=CC=2)Cl)=C(N)C2=C(N=C3C(CN(CC3)C)=C2)S1,MCULE-6651749439
[C@@]1(O)(C2=CC=CC=C2)[C@@H]([C@@H](C2C=CC(=CC=2)F)C(=C([S-])N1)C#N)[N+]1=CC=C2C(C=CC=C2)=C1,MCULE-9328195258
C1(C(=O)NC2C=CC=CC=2)SC2=C(C(=CC(C3=CC=CC=C3)=N2)C(F)(F)F)C=1O,MCULE-7324342249
C1(C#N)C(C2C=CC=CC=2F)C2C=CC3C(=NC=CC=3)C=2OC=1N,MCULE-8884972660
C1(O)(C2CC2)NC([C-](C#N)C#N)=C(C(C2=CC=C(C=C2)N(=O)=O)C1[N+]1C=CC=CC=1C)C#N,MCULE-3453755644
C1(O)(C2CC2)NC([C-](C#N)C#N)=C(C(C2C=CC=CC=2)C1[N+]1C=CC=CC=1C)C#N,MCULE-9235705274
C1(O)(C2CC2)C([N+]2C=CC(=CC=2)C)C(C2=CC=C(C=C2)OCC)C(=C([C-](C#N)C#N)N1)C#N,MCULE-1440666811
C1(O)(C2CC2)C([N+]2C=CC(=CC=2)C)C(C2=CC=C(C=C2)Br)C(=C([S-])N1)C#N,MCULE-9707821232
C1(O)(C2=CC=CC=C2)C([N+]2C=CC=CC=2)C(C2C=CC=CC=2Br)C(=C([S-])N1)C#N,MCULE-9688974071
